sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_OPT_0711_46,46,511EB00039,OPT_0711,1,H1,ILLSINHA1,13,4,13_4
BG_OPT_0711_277,277,511EB00304,OPT_0711,1,G1,ILLSINHA2,16,16,16_16
BG_OPT_0711_144,144,511EB00126,OPT_0711,1,F1,ILLSINHA3,14,9,14_9
BG_OPT_0711_358,358,511EB00215,OPT_0711,1,E1,ILLSINHA4,21,20,21_20
BG_OPT_0711_180,180,511EB00368,OPT_0711,1,D1,ILLSINHA5,16,11,16_11
BG_OPT_0711_82,82,511EB00189,OPT_0711,1,C1,ILLSINHA6,11,6,11_6
BG_OPT_0711_27,27,513EB00021,OPT_0711,1,B1,ILLSINHA7,17,3,17_3
BG_OPT_0711_113,113,511EB00470,OPT_0711,1,A1,ILLSINHA8,7,7,7_7
BG_OPT_0711_292,292,511EB00362,OPT_0711,1,H2,ILLSINHA9,18,17,18_17
BG_OPT_0711_224,224,511EB00093,OPT_0711,1,G2,ILLSINHA10,10,13,10_13
BG_OPT_0711_246,246,511EB00003,OPT_0711,1,F2,ILLSINHA11,23,14,23_14
BG_OPT_0711_340,340,511EB00170,OPT_0711,1,E2,ILLSINHA12,8,19,8_19
BG_OPT_0711_301,301,511EB00222,OPT_0711,1,D2,ILLSINHA13,9,17,9_17
BG_OPT_0711_175,175,511EB00352,OPT_0711,1,C2,ILLSINHA14,21,11,21_11
BG_OPT_0711_85,85,511EB00023,OPT_0711,1,B2,ILLSINHA15,14,6,14_6
BG_OPT_0711_359,359,511EB00195,OPT_0711,1,A2,ILLSINHA16,22,20,22_20
BG_OPT_0711_344,344,511EB00366,OPT_0711,1,H3,ILLSINHA17,7,20,7_20
BG_OPT_0711_68,68,511EB00289,OPT_0711,1,G3,ILLSINHA18,14,5,14_5
BG_OPT_0711_60,60,511EB00242,OPT_0711,1,F3,ILLSINHA19,22,5,22_5
BG_OPT_0711_35,35,511EB00320,OPT_0711,1,E3,ILLSINHA20,9,3,9_3
BG_OPT_0711_255,255,511EB00419,OPT_0711,1,D3,ILLSINHA21,17,15,17_15
BG_OPT_0711_38,38,511EB00148,OPT_0711,1,C3,ILLSINHA22,6,3,6_3
BG_OPT_0711_22,22,511EB00085,OPT_0711,1,B3,ILLSINHA23,22,3,22_3
BG_OPT_0711_147,147,511EB00436,OPT_0711,1,A3,ILLSINHA24,11,9,11_9
BG_OPT_0711_221,221,511EB00169,OPT_0711,1,H4,ILLSINHA25,13,13,13_13
BG_OPT_0711_62,62,511EB00271,OPT_0711,1,G4,ILLSINHA26,20,5,20_5
BG_OPT_0711_173,173,511EB00469,OPT_0711,1,F4,ILLSINHA27,23,11,23_11
BG_OPT_0711_348,348,511EB00420,OPT_0711,1,E4,ILLSINHA28,11,20,11_20
BG_OPT_0711_219,219,511EB00088,OPT_0711,1,D4,ILLSINHA29,15,13,15_13
BG_OPT_0711_254,254,9PR38N86,OPT_0711,1,C4,ILLSINHA30,18,15,18_15
BG_OPT_0711_92,92,511EB00317,OPT_0711,1,B4,ILLSINHA31,21,6,21_6
BG_OPT_0711_181,181,511EB00462,OPT_0711,1,A4,ILLSINHA32,15,11,15_11
BG_OPT_0711_49,49,511EB00288,OPT_0711,1,H5,ILLSINHA33,16,4,16_4
BG_OPT_0711_282,282,511EB00180,OPT_0711,1,G5,ILLSINHA34,21,16,21_16
BG_OPT_0711_229,229,511EB00387,OPT_0711,1,F5,ILLSINHA35,6,14,6_14
BG_OPT_0711_190,190,511EB00388,OPT_0711,1,E5,ILLSINHA36,6,11,6_11
BG_OPT_0711_7,7,511EB00353,OPT_0711,1,D5,ILLSINHA37,12,2,12_2
BG_OPT_0711_271,271,511EB00235,OPT_0711,1,C5,ILLSINHA38,10,16,10_16
BG_OPT_0711_278,278,511EB00336,OPT_0711,1,B5,ILLSINHA39,17,16,17_16
BG_OPT_0711_294,294,513EB00028,OPT_0711,1,A5,ILLSINHA40,16,17,16_17
BG_OPT_0711_245,245,511EB00069,OPT_0711,1,H6,ILLSINHA41,22,14,22_14
BG_OPT_0711_225,225,511EB00178,OPT_0711,1,G6,ILLSINHA42,9,13,9_13
BG_OPT_0711_134,134,511EB00120,OPT_0711,1,F6,ILLSINHA43,24,9,24_9
BG_OPT_0711_302,302,511EB00101,OPT_0711,1,E6,ILLSINHA44,8,17,8_17
BG_OPT_0711_334,334,511EB00248,OPT_0711,1,D6,ILLSINHA45,14,19,14_19
BG_OPT_0711_8,8,9LG30444,OPT_0711,1,C6,ILLSINHA46,13,2,13_2
BG_OPT_0711_185,185,511EB00111,OPT_0711,1,B6,ILLSINHA47,11,11,11_11
BG_OPT_0711_3,3,511EB00466,OPT_0711,1,A6,ILLSINHA48,8,2,8_2
BG_OPT_0711_129,129,511EB00328,OPT_0711,1,H7,ILLSINHA49,20,8,20_8
BG_OPT_0711_109,109,511EB00472,OPT_0711,1,G7,ILLSINHA50,11,7,11_7
BG_OPT_0711_83,83,9DKC4117,OPT_0711,1,F7,ILLSINHA51,12,6,12_6
BG_OPT_0711_18,18,511EB00036,OPT_0711,1,E7,ILLSINHA52,23,2,23_2
BG_OPT_0711_244,244,511EB00346,OPT_0711,1,D7,ILLSINHA53,21,14,21_14
BG_OPT_0711_112,112,511EB00033,OPT_0711,1,C7,ILLSINHA54,8,7,8_7
BG_OPT_0711_139,139,511EB00395,OPT_0711,1,B7,ILLSINHA55,19,9,19_9
BG_OPT_0711_128,128,511EB00287,OPT_0711,1,A7,ILLSINHA56,19,8,19_8
BG_OPT_0711_20,20,511EB00357,OPT_0711,1,H8,ILLSINHA57,24,3,24_3
BG_OPT_0711_176,176,511EB00245,OPT_0711,1,G8,ILLSINHA58,20,11,20_11
BG_OPT_0711_78,78,9P9400,OPT_0711,1,F8,ILLSINHA59,7,6,7_6
BG_OPT_0711_331,331,511EB00025,OPT_0711,1,E8,ILLSINHA60,17,19,17_19
BG_OPT_0711_118,118,511EB00383,OPT_0711,1,D8,ILLSINHA61,9,8,9_8
BG_OPT_0711_249,249,511EB00070,OPT_0711,1,C8,ILLSINHA62,23,15,23_15
BG_OPT_0711_187,187,511EB00218,OPT_0711,1,B8,ILLSINHA63,9,11,9_11
BG_OPT_0711_205,205,511EB00147,OPT_0711,1,A8,ILLSINHA64,20,12,20_12
BG_OPT_0711_14,14,511EB00031,OPT_0711,1,H9,ILLSINHA65,19,2,19_2
BG_OPT_0711_45,45,511EB00430,OPT_0711,1,G9,ILLSINHA66,12,4,12_4
BG_OPT_0711_117,117,511EB00139,OPT_0711,1,F9,ILLSINHA67,8,8,8_8
BG_OPT_0711_234,234,511EB00273,OPT_0711,1,E9,ILLSINHA68,11,14,11_14
BG_OPT_0711_104,104,9DKC4490,OPT_0711,1,D9,ILLSINHA69,16,7,16_7
BG_OPT_0711_327,327,511EB00062,OPT_0711,1,C9,ILLSINHA70,21,19,21_19
BG_OPT_0711_177,177,9RGTCONEXXION,OPT_0711,1,B9,ILLSINHA71,19,11,19_11
BG_OPT_0711_15,15,511EB00096,OPT_0711,1,A9,ILLSINHA72,20,2,20_2
BG_OPT_0711_335,335,511EB00192,OPT_0711,1,H10,ILLSINHA73,13,19,13_19
BG_OPT_0711_168,168,511EB00028,OPT_0711,1,G10,ILLSINHA74,21,10,21_10
BG_OPT_0711_269,269,511EB00424,OPT_0711,1,F10,ILLSINHA75,8,16,8_16
BG_OPT_0711_55,55,511EB00460,OPT_0711,1,E10,ILLSINHA76,22,4,22_4
BG_OPT_0711_151,151,511EB00279,OPT_0711,1,D10,ILLSINHA77,7,9,7_9
BG_OPT_0711_66,66,511EB00244,OPT_0711,1,C10,ILLSINHA78,16,5,16_5
BG_OPT_0711_306,306,511EB00107,OPT_0711,1,B10,ILLSINHA79,7,18,7_18
BG_OPT_0711_79,79,511EB00194,OPT_0711,1,A10,ILLSINHA80,8,6,8_6
BG_OPT_0711_98,98,511EB00186,OPT_0711,1,H11,ILLSINHA81,22,7,22_7
BG_OPT_0711_30,30,511EB00358,OPT_0711,1,G11,ILLSINHA82,14,3,14_3
BG_OPT_0711_37,37,511EB00175,OPT_0711,1,F11,ILLSINHA83,7,3,7_3
BG_OPT_0711_4,4,511EB00351,OPT_0711,1,E11,ILLSINHA84,9,2,9_2
BG_OPT_0711_226,226,511EB00359,OPT_0711,1,D11,ILLSINHA85,8,13,8_13
BG_OPT_0711_162,162,511EB00339,OPT_0711,1,C11,ILLSINHA86,15,10,15_10
BG_OPT_0711_333,333,511EB00327,OPT_0711,1,B11,ILLSINHA87,15,19,15_19
BG_OPT_0711_207,207,511EB00461,OPT_0711,1,A11,ILLSINHA88,22,12,22_12
BG_OPT_0711_69,69,9LG30444,OPT_0711,1,H12,ILLSINHA89,13,5,13_5
BG_OPT_0711_275,275,511EB00149,OPT_0711,1,G12,ILLSINHA90,14,16,14_16
BG_OPT_0711_253,253,511EB00097,OPT_0711,1,F12,ILLSINHA91,19,15,19_15
BG_OPT_0711_355,355,511EB00121,OPT_0711,1,E12,ILLSINHA92,18,20,18_20
BG_OPT_0711_204,204,511EB00230,OPT_0711,1,D12,ILLSINHA93,19,12,19_12
BG_OPT_0711_23,23,513EB00016,OPT_0711,1,C12,ILLSINHA94,21,3,21_3
BG_OPT_0711_251,251,511EB00185,OPT_0711,1,B12,ILLSINHA95,21,15,21_15
BG_OPT_0711_160,160,511EB00007,OPT_0711,1,A12,ILLSINHA96,13,10,13_10
BG_OPT_0711_236,236,511EB00228,OPT_0711,2,H1,ILLSINHA1,13,14,13_14
BG_OPT_0711_156,156,511EB00144,OPT_0711,2,G1,ILLSINHA2,9,10,9_10
BG_OPT_0711_171,171,9P9486,OPT_0711,2,F1,ILLSINHA3,24,10,24_10
BG_OPT_0711_132,132,511EB00172,OPT_0711,2,E1,ILLSINHA4,23,8,23_8
BG_OPT_0711_353,353,511EB00334,OPT_0711,2,D1,ILLSINHA5,16,20,16_20
BG_OPT_0711_351,351,511EB00455,OPT_0711,2,C1,ILLSINHA6,14,20,14_20
BG_OPT_0711_164,164,511EB00071,OPT_0711,2,B1,ILLSINHA7,17,10,17_10
BG_OPT_0711_157,157,9DK440,OPT_0711,2,A1,ILLSINHA8,10,10,10_10
BG_OPT_0711_28,28,511EB00134,OPT_0711,2,H2,ILLSINHA9,16,3,16_3
BG_OPT_0711_238,238,511EB00298,OPT_0711,2,G2,ILLSINHA10,15,14,15_14
BG_OPT_0711_75,75,511EB00065,OPT_0711,2,F2,ILLSINHA11,7,5,7_5
BG_OPT_0711_124,124,511EB00385,OPT_0711,2,E2,ILLSINHA12,15,8,15_8
BG_OPT_0711_96,96,511EB00302,OPT_0711,2,D2,ILLSINHA13,24,7,24_7
BG_OPT_0711_191,191,511EB00005,OPT_0711,2,C2,ILLSINHA14,6,12,6_12
BG_OPT_0711_31,31,511EB00212,OPT_0711,2,B2,ILLSINHA15,13,3,13_3
BG_OPT_0711_90,90,511EB00232,OPT_0711,2,A2,ILLSINHA16,19,6,19_6
BG_OPT_0711_120,120,511EB00145,OPT_0711,2,H3,ILLSINHA17,11,8,11_8
BG_OPT_0711_93,93,511EB00217,OPT_0711,2,G3,ILLSINHA18,22,6,22_6
BG_OPT_0711_127,127,511EB00209,OPT_0711,2,F3,ILLSINHA19,18,8,18_8
BG_OPT_0711_84,84,511EB00068,OPT_0711,2,E3,ILLSINHA20,13,6,13_6
BG_OPT_0711_329,329,511EB00094,OPT_0711,2,D3,ILLSINHA21,19,19,19_19
BG_OPT_0711_72,72,511EB00435,OPT_0711,2,C3,ILLSINHA22,10,5,10_5
BG_OPT_0711_195,195,511EB00313,OPT_0711,2,B3,ILLSINHA23,10,12,10_12
BG_OPT_0711_115,115,511EB00369,OPT_0711,2,A3,ILLSINHA24,6,8,6_8
BG_OPT_0711_172,172,511EB00140,OPT_0711,2,H4,ILLSINHA25,24,11,24_11
BG_OPT_0711_43,43,511EB00239,OPT_0711,2,G4,ILLSINHA26,10,4,10_4
BG_OPT_0711_211,211,513EB00025,OPT_0711,2,F4,ILLSINHA27,23,13,23_13
BG_OPT_0711_194,194,511EB00330,OPT_0711,2,E4,ILLSINHA28,9,12,9_12
BG_OPT_0711_288,288,511EB00058,OPT_0711,2,D4,ILLSINHA29,22,17,22_17
BG_OPT_0711_310,310,511EB00442,OPT_0711,2,C4,ILLSINHA30,11,18,11_18
BG_OPT_0711_39,39,513EB00026,OPT_0711,2,B4,ILLSINHA31,6,4,6_4
BG_OPT_0711_71,71,511EB00157,OPT_0711,2,A4,ILLSINHA32,11,5,11_5
BG_OPT_0711_309,309,511EB00047,OPT_0711,2,H5,ILLSINHA33,10,18,10_18
BG_OPT_0711_217,217,511EB00476,OPT_0711,2,G5,ILLSINHA34,17,13,17_13
BG_OPT_0711_108,108,511EB00367,OPT_0711,2,F5,ILLSINHA35,12,7,12_7
BG_OPT_0711_325,325,511EB00286,OPT_0711,2,E5,ILLSINHA36,23,19,23_19
BG_OPT_0711_166,166,9LG30500,OPT_0711,2,D5,ILLSINHA37,19,10,19_10
BG_OPT_0711_138,138,511EB00042,OPT_0711,2,C5,ILLSINHA38,20,9,20_9
BG_OPT_0711_76,76,511EB00220,OPT_0711,2,B5,ILLSINHA39,6,5,6_5
BG_OPT_0711_231,231,511EB00063,OPT_0711,2,A5,ILLSINHA40,8,14,8_14
BG_OPT_0711_313,313,511EB00384,OPT_0711,2,H6,ILLSINHA41,14,18,14_18
BG_OPT_0711_21,21,511EB00444,OPT_0711,2,G6,ILLSINHA42,23,3,23_3
BG_OPT_0711_152,152,511EB00250,OPT_0711,2,F6,ILLSINHA43,6,9,6_9
BG_OPT_0711_74,74,511EB00152,OPT_0711,2,E6,ILLSINHA44,8,5,8_5
BG_OPT_0711_259,259,511EB00448,OPT_0711,2,D6,ILLSINHA45,13,15,13_15
BG_OPT_0711_356,356,511EB00030,OPT_0711,2,C6,ILLSINHA46,19,20,19_20
BG_OPT_0711_196,196,511EB00403,OPT_0711,2,B6,ILLSINHA47,11,12,11_12
BG_OPT_0711_305,305,511EB00183,OPT_0711,2,A6,ILLSINHA48,6,18,6_18
BG_OPT_0711_237,237,511EB00142,OPT_0711,2,H7,ILLSINHA49,14,14,14_14
BG_OPT_0711_270,270,511EB00278,OPT_0711,2,G7,ILLSINHA50,9,16,9_16
BG_OPT_0711_314,314,511EB00184,OPT_0711,2,F7,ILLSINHA51,15,18,15_18
BG_OPT_0711_202,202,511EB00256,OPT_0711,2,E7,ILLSINHA52,17,12,17_12
BG_OPT_0711_41,41,511EB00382,OPT_0711,2,D7,ILLSINHA53,8,4,8_4
BG_OPT_0711_102,102,511EB00082,OPT_0711,2,C7,ILLSINHA54,18,7,18_7
BG_OPT_0711_293,293,511EB00269,OPT_0711,2,B7,ILLSINHA55,17,17,17_17
BG_OPT_0711_103,103,511EB00261,OPT_0711,2,A7,ILLSINHA56,17,7,17_7
BG_OPT_0711_252,252,511EB00441,OPT_0711,2,H8,ILLSINHA57,20,15,20_15
BG_OPT_0711_65,65,511EB00295,OPT_0711,2,G8,ILLSINHA58,17,5,17_5
BG_OPT_0711_280,280,511EB00078,OPT_0711,2,F8,ILLSINHA59,19,16,19_16
BG_OPT_0711_130,130,511EB00325,OPT_0711,2,E8,ILLSINHA60,21,8,21_8
BG_OPT_0711_266,266,511EB00129,OPT_0711,2,D8,ILLSINHA61,6,15,6_15
BG_OPT_0711_328,328,511EB00331,OPT_0711,2,C8,ILLSINHA62,20,19,20_19
BG_OPT_0711_276,276,511EB00238,OPT_0711,2,B8,ILLSINHA63,15,16,15_16
BG_OPT_0711_186,186,511EB00035,OPT_0711,2,A8,ILLSINHA64,10,11,10_11
BG_OPT_0711_240,240,511EB00002,OPT_0711,2,H9,ILLSINHA65,17,14,17_14
BG_OPT_0711_241,241,511EB00104,OPT_0711,2,G9,ILLSINHA66,18,14,18_14
BG_OPT_0711_100,100,511EB00297,OPT_0711,2,F9,ILLSINHA67,20,7,20_7
BG_OPT_0711_159,159,511EB00447,OPT_0711,2,E9,ILLSINHA68,12,10,12_10
BG_OPT_0711_99,99,511EB00350,OPT_0711,2,D9,ILLSINHA69,21,7,21_7
BG_OPT_0711_258,258,511EB00153,OPT_0711,2,C9,ILLSINHA70,14,15,14_15
BG_OPT_0711_106,106,511EB00397,OPT_0711,2,B9,ILLSINHA71,14,7,14_7
BG_OPT_0711_125,125,511EB00226,OPT_0711,2,A9,ILLSINHA72,16,8,16_8
BG_OPT_0711_267,267,511EB00229,OPT_0711,2,H10,ILLSINHA73,6,16,6_16
BG_OPT_0711_223,223,513EB00018,OPT_0711,2,G10,ILLSINHA74,11,13,11_13
BG_OPT_0711_220,220,511EB00081,OPT_0711,2,F10,ILLSINHA75,14,13,14_13
BG_OPT_0711_257,257,511EB00117,OPT_0711,2,E10,ILLSINHA76,15,15,15_15
BG_OPT_0711_193,193,511EB00323,OPT_0711,2,D10,ILLSINHA77,8,12,8_12
BG_OPT_0711_107,107,511EB00106,OPT_0711,2,C10,ILLSINHA78,13,7,13_7
BG_OPT_0711_346,346,511EB00259,OPT_0711,2,B10,ILLSINHA79,9,20,9_20
BG_OPT_0711_135,135,511EB00294,OPT_0711,2,A10,ILLSINHA80,23,9,23_9
BG_OPT_0711_137,137,511EB00296,OPT_0711,2,H11,ILLSINHA81,21,9,21_9
BG_OPT_0711_227,227,511EB00264,OPT_0711,2,G11,ILLSINHA82,7,13,7_13
BG_OPT_0711_136,136,511EB00409,OPT_0711,2,F11,ILLSINHA83,22,9,22_9
BG_OPT_0711_228,228,511EB00322,OPT_0711,2,E11,ILLSINHA84,6,13,6_13
BG_OPT_0711_338,338,511EB00048,OPT_0711,2,D11,ILLSINHA85,10,19,10_19
BG_OPT_0711_182,182,511EB00392,OPT_0711,2,C11,ILLSINHA86,14,11,14_11
BG_OPT_0711_350,350,511EB00064,OPT_0711,2,B11,ILLSINHA87,13,20,13_20
BG_OPT_0711_297,297,511EB00045,OPT_0711,2,A11,ILLSINHA88,13,17,13_17
BG_OPT_0711_250,250,511EB00251,OPT_0711,2,H12,ILLSINHA89,22,15,22_15
BG_OPT_0711_295,295,511EB00253,OPT_0711,2,G12,ILLSINHA90,15,17,15_17
BG_OPT_0711_268,268,511EB00083,OPT_0711,2,F12,ILLSINHA91,7,16,7_16
BG_OPT_0711_26,26,511EB00355,OPT_0711,2,E12,ILLSINHA92,18,3,18_3
BG_OPT_0711_342,342,511EB00125,OPT_0711,2,D12,ILLSINHA93,6,19,6_19
BG_OPT_0711_262,262,511EB00422,OPT_0711,2,C12,ILLSINHA94,10,15,10_15
BG_OPT_0711_265,265,511EB00173,OPT_0711,2,B12,ILLSINHA95,7,15,7_15
BG_OPT_0711_343,343,511EB00196,OPT_0711,2,A12,ILLSINHA96,6,20,6_20
BG_OPT_0711_19,19,511EB00281,OPT_0711,3,H1,ILLSINHA1,24,2,24_2
BG_OPT_0711_32,32,511EB00059,OPT_0711,3,G1,ILLSINHA2,12,3,12_3
BG_OPT_0711_332,332,511EB00347,OPT_0711,3,F1,ILLSINHA3,16,19,16_19
BG_OPT_0711_179,179,511EB00260,OPT_0711,3,E1,ILLSINHA4,17,11,17_11
BG_OPT_0711_354,354,511EB00349,OPT_0711,3,D1,ILLSINHA5,17,20,17_20
BG_OPT_0711_324,324,511EB00020,OPT_0711,3,C1,ILLSINHA6,24,19,24_19
BG_OPT_0711_81,81,511EB00124,OPT_0711,3,B1,ILLSINHA7,10,6,10_6
BG_OPT_0711_261,261,511EB00021,OPT_0711,3,A1,ILLSINHA8,11,15,11_15
BG_OPT_0711_154,154,511EB00052,OPT_0711,3,H2,ILLSINHA9,7,10,7_10
BG_OPT_0711_121,121,511EB00437,OPT_0711,3,G2,ILLSINHA10,12,8,12_8
BG_OPT_0711_86,86,511EB00343,OPT_0711,3,F2,ILLSINHA11,15,6,15_6
BG_OPT_0711_89,89,511EB00315,OPT_0711,3,E2,ILLSINHA12,18,6,18_6
BG_OPT_0711_77,77,511EB00282,OPT_0711,3,D2,ILLSINHA13,6,6,6_6
BG_OPT_0711_323,323,511EB00234,OPT_0711,3,C2,ILLSINHA14,24,18,24_18
BG_OPT_0711_9,9,9ESGALLERY,OPT_0711,3,B2,ILLSINHA15,14,2,14_2
BG_OPT_0711_339,339,511EB00056,OPT_0711,3,A2,ILLSINHA16,9,19,9_19
BG_OPT_0711_214,214,511EB00074,OPT_0711,3,H3,ILLSINHA17,20,13,20_13
BG_OPT_0711_64,64,511EB00274,OPT_0711,3,G3,ILLSINHA18,18,5,18_5
BG_OPT_0711_91,91,511EB00374,OPT_0711,3,F3,ILLSINHA19,20,6,20_6
BG_OPT_0711_287,287,511EB00166,OPT_0711,3,E3,ILLSINHA20,23,17,23_17
BG_OPT_0711_133,133,511EB00458,OPT_0711,3,D3,ILLSINHA21,24,8,24_8
BG_OPT_0711_300,300,511EB00474,OPT_0711,3,C3,ILLSINHA22,10,17,10_17
BG_OPT_0711_158,158,511EB00208,OPT_0711,3,B3,ILLSINHA23,11,10,11_10
BG_OPT_0711_47,47,511EB00311,OPT_0711,3,A3,ILLSINHA24,14,4,14_4
BG_OPT_0711_286,286,511EB00016,OPT_0711,3,H4,ILLSINHA25,24,17,24_17
BG_OPT_0711_360,360,511EB00405,OPT_0711,3,G4,ILLSINHA26,23,20,23_20
BG_OPT_0711_242,242,511EB00136,OPT_0711,3,F4,ILLSINHA27,19,14,19_14
BG_OPT_0711_150,150,511EB00190,OPT_0711,3,E4,ILLSINHA28,8,9,8_9
BG_OPT_0711_218,218,511EB00100,OPT_0711,3,D4,ILLSINHA29,16,13,16_13
BG_OPT_0711_110,110,511EB00318,OPT_0711,3,C4,ILLSINHA30,10,7,10_7
BG_OPT_0711_233,233,511EB00463,OPT_0711,3,B4,ILLSINHA31,10,14,10_14
BG_OPT_0711_247,247,511EB00202,OPT_0711,3,A4,ILLSINHA32,24,14,24_14
BG_OPT_0711_170,170,511EB00399,OPT_0711,3,H5,ILLSINHA33,23,10,23_10
BG_OPT_0711_337,337,511EB00119,OPT_0711,3,G5,ILLSINHA34,11,19,11_19
BG_OPT_0711_143,143,511EB00099,OPT_0711,3,F5,ILLSINHA35,15,9,15_9
BG_OPT_0711_215,215,511EB00091,OPT_0711,3,E5,ILLSINHA36,19,13,19_13
BG_OPT_0711_56,56,511EB00262,OPT_0711,3,D5,ILLSINHA37,23,4,23_4
BG_OPT_0711_197,197,511EB00019,OPT_0711,3,C5,ILLSINHA38,12,12,12_12
BG_OPT_0711_188,188,511EB00391,OPT_0711,3,B5,ILLSINHA39,8,11,8_11
BG_OPT_0711_5,5,511EB00324,OPT_0711,3,A5,ILLSINHA40,10,2,10_2
BG_OPT_0711_222,222,511EB00361,OPT_0711,3,H6,ILLSINHA41,12,13,12_13
BG_OPT_0711_192,192,511EB00013,OPT_0711,3,G6,ILLSINHA42,7,12,7_12
BG_OPT_0711_59,59,511EB00252,OPT_0711,3,F6,ILLSINHA43,23,5,23_5
BG_OPT_0711_94,94,511EB00060,OPT_0711,3,E6,ILLSINHA44,23,6,23_6
BG_OPT_0711_141,141,511EB00412,OPT_0711,3,D6,ILLSINHA45,17,9,17_9
BG_OPT_0711_208,208,511EB00283,OPT_0711,3,C6,ILLSINHA46,23,12,23_12
BG_OPT_0711_29,29,9A277-H3,OPT_0711,3,B6,ILLSINHA47,15,3,15_3
BG_OPT_0711_80,80,511EB00373,OPT_0711,3,A6,ILLSINHA48,9,6,9_6
BG_OPT_0711_36,36,511EB00365,OPT_0711,3,H7,ILLSINHA49,8,3,8_3
BG_OPT_0711_50,50,511EB00146,OPT_0711,3,G7,ILLSINHA50,17,4,17_4
BG_OPT_0711_184,184,513EB00012,OPT_0711,3,F7,ILLSINHA51,12,11,12_11
BG_OPT_0711_88,88,511EB00236,OPT_0711,3,E7,ILLSINHA52,17,6,17_6
BG_OPT_0711_48,48,511EB00277,OPT_0711,3,D7,ILLSINHA53,15,4,15_4
BG_OPT_0711_114,114,511EB00210,OPT_0711,3,C7,ILLSINHA54,6,7,6_7
BG_OPT_0711_33,33,511EB00400,OPT_0711,3,B7,ILLSINHA55,11,3,11_3
BG_OPT_0711_149,149,511EB00164,OPT_0711,3,A7,ILLSINHA56,9,9,9_9
BG_OPT_0711_2,2,511EB00379,OPT_0711,3,H8,ILLSINHA57,7,2,7_2
BG_OPT_0711_318,318,511EB00089,OPT_0711,3,G8,ILLSINHA58,19,18,19_18
BG_OPT_0711_336,336,511EB00254,OPT_0711,3,F8,ILLSINHA59,12,19,12_19
BG_OPT_0711_73,73,511EB00364,OPT_0711,3,E8,ILLSINHA60,9,5,9_5
BG_OPT_0711_148,148,511EB00087,OPT_0711,3,D8,ILLSINHA61,10,9,10_9
BG_OPT_0711_58,58,511EB00053,OPT_0711,3,C8,ILLSINHA62,24,5,24_5
BG_OPT_0711_12,12,511EB00396,OPT_0711,3,B8,ILLSINHA63,17,2,17_2
BG_OPT_0711_24,24,511EB00401,OPT_0711,3,A8,ILLSINHA64,20,3,20_3
BG_OPT_0711_319,319,511EB00103,OPT_0711,3,H9,ILLSINHA65,20,18,20_18
BG_OPT_0711_198,198,511EB00237,OPT_0711,3,G9,ILLSINHA66,13,12,13_12
BG_OPT_0711_131,131,511EB00307,OPT_0711,3,F9,ILLSINHA67,22,8,22_8
BG_OPT_0711_206,206,511EB00434,OPT_0711,3,E9,ILLSINHA68,21,12,21_12
BG_OPT_0711_299,299,9LG30315,OPT_0711,3,D9,ILLSINHA69,11,17,11_17
BG_OPT_0711_178,178,511EB00098,OPT_0711,3,C9,ILLSINHA70,18,11,18_11
BG_OPT_0711_67,67,511EB00075,OPT_0711,3,B9,ILLSINHA71,15,5,15_5
BG_OPT_0711_260,260,511EB00127,OPT_0711,3,A9,ILLSINHA72,12,15,12_15
BG_OPT_0711_63,63,511EB00137,OPT_0711,3,H10,ILLSINHA73,19,5,19_5
BG_OPT_0711_34,34,513EB00017,OPT_0711,3,G10,ILLSINHA74,10,3,10_3
BG_OPT_0711_140,140,513EB00027,OPT_0711,3,F10,ILLSINHA75,18,9,18_9
BG_OPT_0711_308,308,511EB00389,OPT_0711,3,E10,ILLSINHA76,9,18,9_18
BG_OPT_0711_169,169,511EB00207,OPT_0711,3,D10,ILLSINHA77,22,10,22_10
BG_OPT_0711_264,264,511EB00345,OPT_0711,3,C10,ILLSINHA78,8,15,8_15
BG_OPT_0711_216,216,511EB00301,OPT_0711,3,B10,ILLSINHA79,18,13,18_13
BG_OPT_0711_142,142,511EB00411,OPT_0711,3,A10,ILLSINHA80,16,9,16_9
BG_OPT_0711_97,97,511EB00452,OPT_0711,3,H11,ILLSINHA81,23,7,23_7
BG_OPT_0711_52,52,511EB00027,OPT_0711,3,G11,ILLSINHA82,19,4,19_4
BG_OPT_0711_209,209,511EB00386,OPT_0711,3,F11,ILLSINHA83,24,12,24_12
BG_OPT_0711_101,101,511EB00340,OPT_0711,3,E11,ILLSINHA84,19,7,19_7
BG_OPT_0711_116,116,511EB00043,OPT_0711,3,D11,ILLSINHA85,7,8,7_8
BG_OPT_0711_212,212,9LG30315,OPT_0711,3,C11,ILLSINHA86,22,13,22_13
BG_OPT_0711_201,201,511EB00012,OPT_0711,3,B11,ILLSINHA87,16,12,16_12
BG_OPT_0711_70,70,511EB00457,OPT_0711,3,A11,ILLSINHA88,12,5,12_5
BG_OPT_0711_10,10,511EB00014,OPT_0711,3,H12,ILLSINHA89,15,2,15_2
BG_OPT_0711_235,235,511EB00440,OPT_0711,3,G12,ILLSINHA90,12,14,12_14
BG_OPT_0711_40,40,511EB00037,OPT_0711,3,F12,ILLSINHA91,7,4,7_4
